RatingID,UserID,ItemID
459,650,661
460,984,757
461,388,1600
462,679,758
463,345,1253
464,81,950
465,193,1302
466,721,1469
467,60,1071
468,694,1443
469,118,1504
470,549,827
471,364,1428
472,104,772
473,276,794
474,198,1499
475,371,968
476,167,1427
477,908,1531
478,84,1151
479,668,1650
480,130,1047
481,104,1218
482,729,1657
483,496,1545
484,195,971
485,226,1519
486,463,1097
487,288,626
488,242,985
489,130,1509
490,362,1513
491,86,919
492,106,1587
493,251,1557
494,73,1579
495,76,1528
496,106,1022
497,480,710
498,345,564
499,278,1372
500,594,1333
501,243,1618
502,84,1502
503,777,1672
504,268,1406
505,118,1410
506,731,1432
507,129,1049
508,601,658
509,655,1660
510,379,1582
511,345,1061
512,661,1471
513,285,1555
514,407,1204
515,89,1491
516,136,1109
517,615,1496
518,234,1094
519,544,1483
520,545,1119
521,938,953
522,303,1429
523,104,1021
524,267,1419
525,132,1134
526,307,1515
527,70,1445
528,267,1450
529,937,707
530,723,688
531,204,1621
532,274,1406
533,177,965
534,234,1528
535,60,1318
536,106,506
537,737,1519
538,136,1382
539,379,1697
540,276,1406
541,447,1513
542,547,1048
543,115,1526
544,366,834
545,345,151
546,656,1442
547,299,1681
548,606,1406
549,962,1538
550,108,1467
551,303,1448
552,84,1320
553,87,1354
554,408,887
555,57,1600
556,908,1282
557,320,1183
558,155,1392
559,408,965
560,242,778
561,382,1605
562,925,1478
563,76,1382
564,646,813
565,66,1167
566,994,1692
567,119,1595
568,78,985
569,113,1235
570,69,1407
571,350,1497
572,408,1413
573,227,1689
574,103,1582
575,101,1471
576,149,880
577,476,1642
578,686,475
579,595,271
580,422,949
581,251,759
582,214,1526
583,864,1443
584,558,1536
585,425,1097
586,316,1627
587,103,1204
588,660,1504
589,64,1354
590,227,1677
591,71,1416
592,273,890
593,97,1036
594,778,1015
595,103,1419
596,89,1546
597,558,1259
598,724,1064
599,227,980
600,84,954
601,97,1354
602,307,1089
603,138,1450
604,653,987
605,318,1354
606,943,1443
607,60,1496
608,218,1379
609,782,1043
610,211,959
611,505,1492
612,90,1602
613,336,1517
614,172,794
615,699,945
616,318,1465
617,64,802
618,68,1172
619,212,1671
620,320,1676
621,375,1603
622,174,1621
623,603,1171
624,358,774
625,68,1343
626,186,1031
627,273,1556
628,60,1688
629,197,1441
630,66,1150
631,455,1512
632,118,1288
633,92,1206
634,73,772
635,79,1022
636,542,731
637,380,1280
638,57,1498
639,877,431
640,302,1315
641,501,1495
642,664,1307
643,149,805
644,111,1572
645,89,1528
646,477,228
647,706,1407
648,214,1249
649,284,1281
650,219,1644
651,251,1634
652,530,1423
653,152,1188
654,132,1267
655,553,748
656,729,1385
657,106,1591
658,334,1207
659,94,1691
660,106,1387
661,218,686
662,322,1686
663,471,1393
664,408,1463
665,825,1134
666,93,649
667,169,581
668,434,1557
669,449,649
670,990,1414
671,395,770
672,521,1362
673,584,1230
674,242,1191
675,74,1379
676,840,1691
677,227,1132
678,58,1601
679,374,1430
680,95,1355
681,342,1499
682,363,416
683,579,1527
684,78,1699
685,57,1274
686,252,1487
687,974,1229
688,408,715
689,307,1470
690,684,1377
691,982,1617
692,990,1521
693,686,1631
694,92,1109
695,195,1297
696,194,1435
697,258,1676
698,210,1579
699,318,1618
700,117,895
701,505,1691
702,529,1073
703,167,1526
704,108,1485
705,832,672
706,301,57
707,84,1224
708,607,1333
709,167,551
710,140,1600
711,212,1190
712,157,1205
713,814,1623
714,66,1547
715,611,1121
716,672,1644
717,89,1558
718,346,949
719,104,1553
720,273,494
721,368,1442
722,89,1484
723,811,546
724,193,1190
725,993,1093
726,404,1411
727,463,1319
728,115,1606
729,505,437
730,383,384
731,219,1650
732,126,1600
733,172,1530
734,205,605
735,721,1683
736,87,1689
737,289,1630
738,192,825
739,122,1548
740,79,1549
741,125,1672
742,201,1573
743,116,1554
744,227,1668
745,285,1632
746,177,1544
747,149,876
748,384,1408
749,341,1514
750,753,1519
751,87,1536
752,185,1228
753,149,641
754,751,533
755,103,1027
756,373,1552
757,121,949
758,559,1600
759,244,1425
760,358,1480
761,289,1383
762,316,968
763,248,173
764,273,760
765,439,679
766,545,1315
767,93,1681
768,146,689
769,283,1460
770,550,944
771,468,217
772,347,860
773,376,1011
774,118,1634
775,171,1549
776,140,641
777,844,1623
778,141,1242
779,368,1490
780,149,1290
781,376,1445
782,595,1387
783,120,1491
784,412,1330
785,149,855
786,315,818
787,138,1639
788,157,1485
789,574,1029
790,123,1459
791,104,602
792,126,1575
793,146,1207
794,210,582
795,512,1412
796,147,1010
797,339,1048
798,252,1503
799,497,1225
800,88,1226
801,295,1174
802,67,1573
803,111,1289
804,162,1132
805,153,1122
806,121,1575
807,564,1427
808,136,1531
809,171,579
810,584,1477
811,129,745
812,807,1367
813,179,1552
814,195,961
815,815,1461
816,627,965
817,296,1490
818,138,1060
819,957,1474
820,125,1431
821,110,1248
822,254,1524
823,855,831
824,394,1228
825,806,1150
826,858,1362
827,630,1527
828,146,1617
829,694,1411
830,119,1500
831,119,972
832,336,1526
833,125,993
834,395,1174
835,919,1490
836,394,1173
837,412,1679
838,339,1134
839,730,693
840,439,1008
841,292,881
842,819,1401
843,287,1428
844,199,1357
845,202,1116
846,379,1592
847,149,1677
848,114,928
849,137,1428
850,814,1295
851,253,1508
852,106,1640
853,64,1676
854,132,953
855,232,1445
856,927,1454
857,299,1573
858,104,965
859,132,663
860,234,1502
861,794,467
862,195,1268
863,880,1582
864,193,1492
865,331,1217
866,993,1614
867,568,1387
868,111,954
869,84,1301
870,262,1484
871,205,781
872,118,1235
873,272,1414
874,149,1024
875,548,1623
876,958,1289
877,138,1565
878,193,1041
879,445,687
880,224,1611
881,310,1611
882,153,1687
883,243,1526
884,195,754
885,196,1204
886,64,1376
887,119,1564
888,237,1674
889,93,1527
890,67,1468
891,408,1242
892,285,684
893,370,1228
894,426,678
895,138,1611
896,632,1259
897,411,1010
898,123,1498
899,571,961
900,621,993
901,247,1527
902,146,1279
903,136,1226
904,376,821
905,439,1499
906,604,726
907,286,776
908,363,1081
909,220,1672
910,60,1491
911,108,582
912,345,756
913,221,1575
914,571,1049
915,855,1689
916,674,574
917,202,1146
918,741,1154
919,131,537
920,558,1461
921,204,1664
922,104,451
923,441,1678
924,371,1644
925,550,588
926,783,1016
927,378,1469
928,310,1647
929,368,672
930,977,1251
931,540,1691
932,409,990
933,284,874
934,66,1538
935,382,1526
936,141,937
937,118,1132
938,57,1301
939,98,1605
940,73,1568
941,575,1297
942,292,719
943,111,1602
944,622,1123
945,106,710
946,216,1010
947,355,1179
948,113,1573
949,103,1512
950,212,952
951,334,993
952,908,1461
953,113,772
954,285,1518
955,938,1415
956,242,1490
957,562,1081
958,79,1572
959,170,1478
960,237,1008
961,170,1249
962,139,1655
963,672,1442
964,212,1042
965,571,1160
966,149,1265
967,347,1528
968,146,1229
969,305,1388
970,743,690
971,360,1399
972,409,1615
973,242,1350
974,512,1568
975,62,772
976,859,1406
977,224,1190
978,183,1406
979,111,1207
980,114,1637
981,699,1517
982,611,1613
983,146,1343
984,198,1500
985,563,1498
986,204,1150
987,992,1342
988,213,1341
989,637,911
990,289,1118
991,855,774
992,135,1153
993,187,950
994,905,1021
995,962,671
996,670,1583
997,468,1389
998,822,1526
999,108,1693
1000,685,1498
1001,570,1549
1002,203,1402
1003,60,533
1004,666,1410
1005,563,1485
1006,258,1573
1007,293,1218
1008,78,1671
1009,503,1251
1010,439,585
1011,356,1154
1012,167,1122
1013,120,1159
1014,350,1492
1015,119,1657
1016,97,1594
1017,409,988
1018,358,1696
1019,64,1675
1020,853,1414
1021,505,493
1022,535,1425
1023,126,1387
1024,302,1472
1025,84,1520
1026,90,1393
1027,835,1498
1028,966,802
1029,62,1579
1030,673,825
1031,503,1312
1032,195,1021
1033,152,1677
1034,348,821
1035,545,1621
1036,104,1638
1037,962,663
1038,626,1504
1039,257,1691
1040,119,1604
1041,342,1170
1042,350,1509
1043,595,599
1044,165,1500
1045,688,1519
1046,117,1576
1047,214,1574
1048,886,1500
1049,253,1693
1050,239,958
1051,982,738
1052,78,1320
1053,377,1442
1054,240,1505
1055,92,1650
1056,89,640
1057,113,1644
1058,216,1401
1059,57,1307
1060,531,1462
1061,152,1650
1062,83,1463
1063,157,1049
1064,123,1008
1065,369,1385
1066,129,1367
1067,237,1687
1068,73,1618
1069,70,1535
1070,81,1583
1071,97,1580
1072,672,1182
1073,332,798
1074,120,581
1075,68,1257
1076,153,1630
1077,445,1448
1078,106,1630
1079,978,1526
1080,981,1406
1081,603,1686
1082,205,1605
1083,103,1179
1084,84,875
1085,819,375
1086,463,855
1087,441,1606
1088,113,1315
1089,196,1275
1090,941,973
1091,114,781
1092,136,1296
1093,481,1432
1094,188,1367
1095,400,1647
1096,441,1498
1097,477,1531
1098,335,1229
1099,251,1520
1100,101,1611
1101,510,1445
1102,288,1559
1103,549,662
1104,60,1630
1105,301,1494
1106,107,1440
1107,177,633
1108,70,1636
1109,784,1697
1110,778,450
1111,119,1124
1112,84,1553
1113,595,991
1114,160,1046
1115,583,1462
1116,449,1435
1117,439,1493
1118,241,1582
1119,455,1158
1120,249,1214
1121,84,1048
1122,196,770
1123,75,1602
1124,284,1206
1125,278,877
1126,73,925
1127,115,1650
1128,721,1478
1129,528,1600
1130,119,932
1131,449,1028
1132,462,1526
1133,194,1147
1134,481,949
1135,210,1273
1136,87,1520
1137,528,1484
1138,990,1221
1139,248,1440
1140,550,1641
1141,408,1015
1142,941,1195
1143,204,661
1144,157,1315
1145,104,1278
1146,489,1022
1147,87,1617
1148,553,1568
1149,104,1320
1150,518,1406
1151,666,1281
1152,262,1618
1153,157,1471
1154,449,582
1155,938,1424
1156,580,1414
1157,350,1099
1158,136,1573
1159,576,1442
1160,146,672
1161,302,1174
1162,819,458
1163,439,1071
1164,104,1045
1165,97,1273
1166,374,821
1167,153,1218
1168,336,976
1169,345,556
1170,364,1675
1171,578,1429
1172,179,1311
1173,146,944
1174,114,1295
1175,232,1103
1176,564,1108
1177,107,1224
1178,438,1150
1179,113,1199
1180,204,1491
1181,62,1440
1182,798,1521
1183,57,1294
1184,172,952
1185,753,1442
1186,412,1008
1187,138,1233
1188,583,1634
1189,449,940
1190,463,985
1191,106,1699
1192,458,956
1193,249,1219
1194,227,530
1195,906,635
1196,119,1283
1197,574,1059
1198,726,537
1199,196,1538
1200,273,1226
1201,204,189
1202,293,853
1203,494,1216
1204,69,1345
1205,992,1134
1206,956,1268
1207,251,1215
1208,130,1600
1209,71,1678
1210,974,1185
1211,226,1450
1212,540,1687
1213,162,1691
1214,245,1162
1215,77,688
1216,449,1489
1217,403,875
1218,823,1658
1219,355,1608
1220,70,1563
1221,71,1644
1222,129,1519
1223,218,408
1224,138,1602
1225,999,1687
1226,191,1367
1227,125,1668
1228,627,1510
1229,120,566
1230,543,1540
1231,84,1463
1232,847,1378
1233,96,938
1234,62,1377
1235,378,1502
1236,378,1269
1237,499,1424
1238,109,1552
1239,68,1315
1240,67,1556
1241,130,1576
1242,940,1472
1243,253,1653
1244,412,1414
1245,439,1524
1246,345,1229
1247,122,1203
1248,103,667
1249,141,1412
1250,119,1568
1251,883,641
1252,285,1071
1253,90,1691
1254,445,1399
1255,302,1202
1256,347,1218
1257,550,1631
1258,594,621
1259,154,1613
1260,824,1355
1261,162,1617
1262,58,1621
1263,967,1412
1264,160,1519
1265,283,689
1266,132,945
1267,544,279
1268,823,1462
1269,102,1373
1270,140,1183
1271,615,1677
1272,130,1126
1273,637,1316
1274,355,1644
1275,773,1685
1276,77,1072
1277,247,1047
1278,68,1273
1279,120,1591
1280,467,1672
1281,310,1064
1282,220,1526
1283,113,1281
1284,984,1667
1285,64,1245
1286,575,1442
1287,79,880
1288,375,1535
1289,855,1367
1290,682,1533
1291,74,1398
1292,88,1047
1293,492,1621
1294,611,1491
1295,984,1290
1296,75,884
1297,135,1225
1298,383,1398
1299,72,1652
1300,67,860
1301,67,1533
1302,119,1280
1303,640,1229
1304,138,1202
1305,496,1299
1306,378,1474
1307,339,1505
1308,67,1606
1309,103,1635
1310,82,1036
1311,79,672
1312,311,1342
1313,157,1532
1314,778,1470
1315,97,937
1316,260,1429
1317,842,1406
1318,934,1400
1319,93,684
1320,175,1291
1321,378,472
1322,128,1154
1323,657,653
1324,595,962
1325,152,1573
1326,357,1513
1327,501,1181
1328,63,1405
1329,187,1437
1330,185,1297
1331,141,1582
1332,822,1431
1333,979,1414
1334,746,1500
1335,246,1414
1336,149,686
1337,310,1058
1338,133,1631
1339,184,1436
1340,229,1528
1341,364,940
1342,293,1533
1343,204,922
1344,228,1372
1345,373,1677
1346,234,1203
1347,153,1611
1348,104,1676
1349,223,1565
1350,163,691
1351,276,805
1352,910,1565
1353,613,1688
1354,226,1486
1355,71,1267
1356,504,609
1357,855,421
1358,599,1612
1359,266,1536
1360,81,821
1361,236,1067
1362,687,1621
1363,575,1245
1364,766,690
1365,210,1517
1366,81,825
1367,463,1360
1368,208,1685
1369,290,1414
1370,581,1631
1371,379,1618
1372,252,1292
1373,501,217
1374,84,1556
1375,281,1602
1376,988,1631
1377,92,1185
1378,455,1249
1379,103,834
1380,190,1358
1381,314,1650
1382,106,1410
1383,395,1367
1384,987,1364
1385,371,1265
1386,204,1015
1387,108,1602
1388,364,1465
1389,68,1538
1390,104,1280
1391,787,776
1392,251,1402
1393,193,1185
1394,534,1021
1395,656,1204
1396,58,995
1397,59,937
1398,195,1442
1399,117,915
1400,248,1368
1401,674,1177
1402,120,686
1403,154,1485
1404,312,821
1405,120,476
1406,122,1564
1407,656,1381
1408,130,1502
1409,782,1602
1410,357,744
1411,248,948
1412,829,1374
1413,305,1367
1414,117,1527
1415,606,1151
1416,545,1528
1417,205,1650
1418,108,1132
1419,392,1503
1420,152,1503
1421,734,1600
1422,251,879
1423,154,1185
1424,612,1500
1425,117,1396
1426,400,1132
1427,109,1582
1428,500,854
1429,487,937
1430,401,1699
1431,337,836
1432,564,1275
1433,674,1181
1434,530,1373
1435,111,1295
1436,544,907
1437,284,1628
1438,928,1594
1439,627,1235
1440,956,1510
1441,167,1687
1442,200,1579
1443,92,1218
1444,289,1539
1445,345,1328
1446,606,1073
1447,273,1675
1448,137,1364
1449,276,1349
1450,66,1202
1451,249,961
1452,439,1675
1453,779,1583
1454,101,1343
1455,564,1689
1456,72,1528
1457,707,1290
1458,388,1675
1459,840,1375
1460,196,1054
1461,84,1275
1462,733,1688
1463,353,1498
1464,229,1006
1465,202,899
1466,68,289
1467,128,324
1468,626,775
1469,296,1503
1470,136,1651
1471,477,664
1472,171,1680
1473,491,1519
1474,987,887
1475,234,732
1476,123,1602
1477,273,1021
1478,350,1058
1479,658,1186
1480,222,1665
1481,707,1462
1482,542,1185
1483,57,1698
1484,386,558
1485,138,691
1486,362,1474
1487,236,1693
1488,728,1566
1489,82,1171
1490,113,1557
1491,905,1238
1492,160,1063
1493,119,1180
1494,117,1150
1495,106,740
1496,64,1479
1497,113,1585
1498,358,1307
1499,120,1144
1500,451,1377
1501,848,1040
1502,167,1624
1503,799,1192
1504,167,1503
1505,334,1631
1506,90,1699
1507,270,1549
1508,68,1535
1509,174,1049
1510,707,880
1511,132,1618
1512,243,1555
1513,409,1590
1514,358,1509
1515,177,1557
1516,84,1512
1517,318,681
1518,218,1455
1519,218,446
1520,408,1012
1521,339,1520
1522,279,824
1523,677,1544
1524,906,703
1525,77,1571
1526,750,1498
1527,546,1098
1528,205,1497
1529,184,1429
1530,884,1573
1531,508,1001
1532,807,1353
1533,218,612
1534,224,1043
1535,104,1517
1536,160,1611
1537,499,1156
1538,175,834
1539,373,1010
1540,95,821
1541,987,818
1542,193,1650
1543,84,1134
1544,473,1382
1545,988,1573
1546,292,1411
1547,204,1141
1548,602,1217
1549,408,558
1550,607,1691
1551,212,1565
1552,672,985
1553,373,1611
1554,93,1629
1555,106,1607
1556,626,877
1557,114,1583
1558,626,1519
1559,174,1490
1560,90,1675
1561,492,1514
1562,99,1490
1563,73,1326
1564,341,1621
1565,102,1428
1566,80,1412
1567,234,1170
1568,672,1533
1569,409,1097
1570,187,1430
1571,85,948
1572,166,1413
1573,167,1402
1574,68,1222
1575,64,1290
1576,104,1632
1577,108,1571
1578,817,1650
1579,62,446
1580,89,1257
1581,273,1572
1582,61,1691
1583,294,1583
1584,116,1238
1585,130,1007
1586,108,1281
1587,140,1393
1588,146,1451
1589,120,1553
1590,70,652
1591,104,1298
1592,128,770
1593,110,1538
1594,64,1694
1595,293,1193
1596,170,1566
1597,330,401
1598,136,1141
1599,195,890
1600,122,998
1601,130,1691
1602,104,1426
1603,409,1417
1604,494,1688
1605,345,1639
1606,518,1442
1607,118,584
1608,101,1016
1609,218,30
1610,278,1004
1611,69,1385
1612,342,781
1613,226,1103
1614,756,1507
1615,412,1484
1616,214,1216
1617,340,1443
1618,212,964
1619,565,1645
1620,57,1506
1621,136,1506
1622,119,1675
1623,463,720
1624,119,1185
1625,237,1383
1626,294,1676
1627,570,1397
1628,511,821
1629,410,1563
1630,194,1474
1631,324,1414
1632,111,1406
1633,962,932
1634,413,712
1635,242,1060
1636,613,1132
1637,129,270
1638,284,1211
1639,339,1229
1640,171,1699
1641,78,1649
1642,905,1069
1643,350,1442
1644,156,1478
1645,281,1298
1646,252,1696
1647,751,856
1648,357,1343
1649,320,1549
1650,550,1334
1651,289,1394
1652,575,1650
1653,219,1528
1654,97,558
1655,327,802
1656,60,1184
1657,156,781
1658,575,1673
1659,543,1492
1660,136,1022
1661,341,1045
1662,117,745
1663,71,1277
1664,161,836
1665,210,1620
1666,461,1537
1667,286,1691
1668,595,171
1669,241,1676
1670,277,1522
1671,173,762
1672,670,1618
1673,908,1103
1674,289,1500
1675,60,1398
1676,193,1307
1677,503,774
1678,408,1182
1679,196,1058
1680,762,1463
1681,267,1403
1682,154,1487
1683,76,1273
1684,440,1678
1685,295,1323
1686,102,1385
1687,341,656
1688,572,1390
1689,234,1629
1690,571,764
1691,289,1313
1692,93,1387
1693,449,1557
1694,670,1232
1695,113,1558
1696,111,1267
1697,787,1412
1698,67,1490
1699,118,648
1700,607,1385
1701,578,1377
1702,149,1368
1703,571,1523
1704,60,1049
1705,269,1206
1706,459,1077
1707,504,1494
1708,132,1586
1709,194,1469
1710,96,1498
1711,60,1431
1712,344,1400
1713,204,1692
1714,122,1185
1715,378,975
1716,234,650
1717,368,1497
1718,433,1617
1719,177,1658
1720,135,460
1721,108,1516
1722,776,971
1723,727,804
1724,62,1192
1725,554,1400
1726,160,944
1727,284,1532
1728,196,1518
1729,219,1566
1730,104,1572
1731,521,1053
1732,67,1035
1733,98,1374
1734,130,1318
1735,202,966
1736,473,1566
1737,115,1601
1738,117,695
1739,117,922
1740,218,1444
1741,210,1497
1742,185,1579
1743,175,856
1744,160,1199
1745,501,1442
1746,96,1097
1747,565,882
1748,71,1495
1749,67,1514
1750,129,1618
1751,84,1132
1752,408,1418
1753,236,1169
1754,137,1414
1755,120,1316
1756,345,1589
1757,101,1097
1758,122,1116
1759,129,1369
1760,433,1211
1761,345,1343
1762,130,1504
1763,886,1528
1764,117,1496
1765,819,1330
1766,148,1436
1767,242,1639
1768,399,1313
1769,463,1527
1770,287,1010
1771,130,1223
1772,117,1688
1773,494,1615
1774,60,1600
1775,117,1415
1776,744,1679
1777,595,1530
1778,263,1540
1779,244,717
1780,322,1400
1781,154,898
1782,116,682
1783,251,1154
1784,145,1225
1785,367,1046
1786,378,1528
1787,446,1623
1788,149,1524
1789,875,937
1790,879,1385
1791,114,1007
1792,428,887
1793,495,1618
1794,565,1465
1795,77,987
1796,376,1418
1797,595,127
1798,291,1160
1799,156,1279
1800,528,1492
1801,337,1687
1802,654,1474
1803,212,1172
1804,550,182
1805,973,683
1806,210,1225
1807,154,1268
1808,103,1298
1809,720,1289
1810,81,1450
1811,96,906
1812,583,289
1813,975,1523
1814,205,1295
1815,149,1011
1816,285,1467
1817,108,1213
1818,778,1477
1819,247,1513
1820,132,512
1821,380,609
1822,97,1621
1823,335,769
1824,191,1385
1825,242,1281
1826,439,775
1827,138,1141
1828,89,1547
1829,467,1656
1830,61,1420
1831,132,1383
1832,251,1561
1833,373,1424
1834,66,1487
1835,337,633
1836,234,1568
1837,214,1650
1838,452,1602
1839,733,1611
1840,212,1528
1841,407,1521
1842,521,1685
1843,347,1468
1844,547,1633
1845,130,990
1846,67,1644
1847,366,1475
1848,136,1619
1849,993,1383
1850,119,1471
1851,906,979
1852,73,1422
1853,66,1601
1854,103,1660
1855,471,1011
1856,293,1196
1857,63,1650
1858,113,1650
1859,222,1454
1860,146,1525
1861,841,1103
1862,692,582
1863,227,1449
1864,132,1150
1865,746,1565
1866,783,875
1867,516,1539
1868,357,1466
1869,371,1500
1870,550,1295
1871,506,1573
1872,249,1601
1873,262,1503
1874,171,1442
1875,337,752
1876,212,1038
1877,724,1231
1878,476,516
1879,84,1165
1880,602,1038
1881,927,1186
1882,146,1532
1883,471,1440
1884,571,1138
1885,205,1661
1886,555,821
1887,120,483
1888,296,1600
1889,118,1601
1890,838,1672
1891,570,1402
1892,799,1655
1893,94,1414
1894,926,1400
1895,138,1022
1896,819,1413
1897,111,1617
1898,476,1282
1899,937,1406
1900,774,1677
1901,856,1517
1902,81,1366
1903,83,1452
1904,605,1412
1905,175,1675
1906,117,1270
1907,120,456
1908,658,689
1909,570,1403
1910,330,1281
1911,167,1055
1912,928,930
1913,244,1478
1914,262,770
1915,657,965
1916,548,1629
1917,218,443
1918,608,825
1919,354,1377
1920,345,1097
1921,106,1424
1922,337,716
